,input,prediction
16,"Bei Vorliegen einer cN1 oder N1 Subgruppe kann die selektive Neck Dissection lediglich bis Level III alternativ zu einer MRND bis Level V durchgeführt werden, sofern kein extranodales Wachstum vorliegt und die Neck Dissection mindestens ein Level kaudaler reicht, als das Level der LK-Metastasierung.","Bei Vorliegen einer cN1 oder N1 Subgruppe kann die selektive Neck Dissection lediglich bis Level III alternativ zu einer MRND bis Level V durchgeführt werden, sofern kein extranodales Wachstum vorliegt und die Neck Dissection mindestens ein Level kaudaler reicht, als das Level der LK-Metastasierung."
17,"Rekonstruktive Verfahren umfassen lokale Lappenplastiken, die freie Haut-, Schleimhaut- oder Knochentransplantation, muskelgestielte Transplantate sowie den mikrovaskulären Gewebetransfer.","Rekonstruktive Verfahren umfassen lokale Lappenplastiken, die freie Hauttransplantation, Schleimhauttransplantation oder Knochentransplantation, muskelgestielte Transplantate sowie den mikrovaskulären Gewebetransfer."
18,Im Rahmen der Tumorresektion beim Mundhöhlenkarzinom mit Knochenbeteiligung können ausgedehnte Defekte des Ober- und/oder Unterkiefers entstehen.,Im Rahmen der Tumorresektion beim Mundhöhlenkarzinom mit Knochenbeteiligung können ausgedehnte Defekte des Oberkiefers und/oder Unterkiefers entstehen.
19,Dabei werden Resektion und Rekonstruktion des Ober- und/oder Unterkiefers im Vorfeld virtuell geplant und Osteotomieschablonen hergestellt.,Dabei werden Resektion und Rekonstruktion des Oberkiefers und/oder Unterkiefers im Vorfeld virtuell geplant und Osteotomieschablonen hergestellt.
20,"Modifikationen sind die Hypo-, die Hyperfraktionierung sowie die akzelerierte Fraktionierung.","Modifikationen sind die Hypo-, die Hyperfraktionierung sowie die akzelerierte Fraktionierung."
21,"Allerdings liegen Fallserien vor, die für das Zungen- und Mundbodenkarzinom bei initialen Tumorstadien (T1, T2) eine lokale Tumorkontrolle nach 5 Jahren von 65-97% [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF] und bei fortgeschrittenen Karzinomen von 49-70% beschreiben [REF], [REF], [REF], [REF].","Allerdings liegen Fallserien vor, die für das Zungenbodenkarzinom und Mundbodenkarzinom bei initialen Tumorstadien (T1, T2) eine lokale Tumorkontrolle nach 5 Jahren von 65-97% [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF] und bei fortgeschrittenen Karzinomen von 49-70% beschreiben [REF], [REF], [REF], [REF]."
22,"Eine Radiochemotherapie soll nur an Einrichtungen stattfinden, an denen Strahlen- oder Chemotherapie-bedingte akute Toxizitäten erkannt und adäquat behandelt werden können.","Eine Radiochemotherapie soll nur an Einrichtungen stattfinden, an denen Strahlenten oder Chemotherapie-bedingte akute Toxizitäten erkannt und adäquat behandelt werden können."
23,"Es ist deshalb zu empfehlen, dass eine Radiochemotherapie nur an Einrichtungen stattfindet, an denen Strahlen- oder Chemotherapie-bedingte akute Toxizitäten erkannt und adäquat behandelt werden können.","Es ist deshalb zu empfehlen, dass eine Radiochemotherapie nur an Einrichtungen stattfindet, an denen Strahlenten oder Chemotherapie-bedingte akute Toxizitäten erkannt und adäquat behandelt werden können."
24,"Eine postoperative Radio- oder Radiochemotherapie soll bei fortgeschrittener T-Kategorie (T3/T4), knappen oder positiven Resektionsrändern, perineuraler Invasion, Gefäßinvasion und/oder Lymphknotenbefall erfolgen.","Eine postoperative Radiochemotherapie oder Radiochemotherapie soll bei fortgeschrittener T-Kategorie (T3/T4), knappen oder positiven Resektionsrändern, perineuraler Invasion, Gefäßinvasion und/oder Lymphknotenbefall erfolgen."
25,"Zur Indikationsstellung und Effektivität einer Radio- oder Radiochemotherapie für die Behandlung des Mundhöhlenkarzinoms sind zahlreiche Studien durchgeführt worden, aber es konnten keine randomisierten klinischen Studien gefunden werden, die eine Strahlentherapie oder Radiochemotherapie mit den Ergebnissen einer alleinigen Operation verglichen.","Zur Indikationsstellung und Effektivität einer Radiochemotherapie oder Radiochemotherapie für die Behandlung des Mundhöhlenkarzinoms sind zahlreiche Studien durchgeführt worden, aber es konnten keine randomisierten klinischen Studien gefunden werden, die eine Strahlentherapie oder Radiochemotherapie mit den Ergebnissen einer alleinigen Operation verglichen."
26,"Zur Frage, ob beim pT1/2 pN1 Plattenepithelkarzinom der Mundhöhle bei vollständiger Tumorresektion (R0) und ohne extrakapsuläre Ausbreitung die Indikation zur adjuvanten Radio/Radiochemotherapie besteht, konnten in einer systematischen de novo Recherche keine randomisierten kontrollierten Studien ab 1994 eingeschlossen werden.","Zur Frage, ob beim pT1/2 pN1 Plattenepithelkarzinom der Mundhöhle bei vollständiger Tumorresektion (R0) und ohne extrakapsuläre Ausbreitung die Indikation zur adjuvanten Radio/Radiochemotherapie besteht, konnten in einer systematischen de novo Recherche keine randomisierten kontrollierten Studien ab 1994 eingeschlossen werden."
27,"Unter Berücksichtigung der histopathologischen Tumoreigenschaften, die mit einem erhöhten Rezidivrisiko verbunden sind, wurden die Indikationen für eine Radio- oder Radiochemotherapie genauer definiert.","Unter Berücksichtigung der histopathologischen Tumoreigenschaften, die mit einem erhöhten Rezidivrisiko verbunden sind, wurden die Indikationen für eine Radiochemotherapie oder Radiochemotherapie genauer definiert."
28,"Ebenfalls erhöhte lokale Rezidivraten finden sich bei knappen oder positiven Resektionsrändern, einem fortgeschrittenen Tumorstadium, jeglichem Lymphknotenbefall mit mehr als 3cm im Durchmesser, multiplem Lymphknotenbefall und bei Gefäß- oder Nervinfiltration [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF].","Ebenfalls erhöhte lokale Rezidivraten finden sich bei knappen oder positiven Resektionsrändern, einem fortgeschrittenen Tumorstadium, jeglichem Lymphknotenbefall mit mehr als 3cm im Durchmesser, multiplem Lymphknotenbefall und bei Gefäßinfiltration oder Nervinfiltration [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF]."
29,So kann bei einer knappen R0- oder einer R1-Resektion mit Dosen von mindestens 60 Gy eine lokale Tumorkontrolle von bis zu 92% erreicht werden [REF].,So kann bei einer knappen R0- oder einer R1-Resektion mit Dosen von mindestens 60 Gy eine lokale Tumorkontrolle von bis zu 92% erreicht werden [REF].
30,"Mit der interstitiellen Brachytherapie konnten bei Patienten mit Frühstadien eines Zungen- oder Mundbodenkarzinoms lokale Tumorkontroll-Raten nach 5 Jahren von 79-97% bei T1- und 65-8% bei T2 - Tumoren erzielt werden [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF].","Mit der interstitiellen Brachytherapie konnten bei Patienten mit Frühstadien eines Zungenbodenkarzinoms oder Mundbodenkarzinoms lokale Tumorkontroll-Raten nach 5 Jahren von 79-97% bei T1- und 65-8% bei T2 - Tumoren erzielt werden [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF]."
31,"Patienten, die wegen eines Karzinoms im Bereich der Mundhöhle bestrahlt werden, sollen eine optimale Zahn- und Mundpflege erhalten.","Patienten, die wegen eines Karzinoms im Bereich der Mundhöhle bestrahlt werden, sollen eine optimale Zahnpflege und Mundpflege erhalten."
32,"Bei der Behandlung des Mundhöhlenkarzinoms ist daher aus prophylaktischen Gründen eine frühzeitige zahnärztliche Betreuung essentiell, um bei geplanter oder zurückliegender Strahlentherapie dem sonst gehäuft auftretendem Zahnverlust oder einer Strahlenkaries entgegenzuwirken; hierzu gehört auch die Anfertigung einer Fluoridierungs- und ggf. einer Distanzschiene vor Beginn der Strahlentherapie [REF], [REF].","Bei der Behandlung des Mundhöhlenkarzinoms ist daher aus prophylaktischen Gründen eine frühzeitige zahnärztliche Betreuung essentiell, um bei geplanter oder zurückliegender Strahlentherapie dem sonst gehäuft auftretendem Zahnverlust oder einer Strahlenkaries entgegenzuwirken; hierzu gehört auch die Anfertigung einer Fluoridierungs- und ggf. einer Distanzschiene vor Beginn der Strahlentherapie [REF], [REF]."
33,"Als Folge der Xerostomie resultieren Sprech-, Schluck- und Geschmacksstörungen sowie durch den fehlenden Reinigungseffekt des Speichels eine weitere Schädigung der Zahnhartsubstanz.","Als Folge der Xerostomie resultieren Sprechstörungen, Schluckstörungen und Geschmacksstörungen sowie durch den fehlenden Reinigungseffekt des Speichels eine weitere Schädigung der Zahnhartsubstanz."
34,Die durch Radio- oder Radiochemotherapie hervorgerufene akute und als Spätfolge einsetzende Xerostomie kann durch eine zeitgleich mit der Bestrahlung erfolgende Gabe von Amifostin signifikant reduziert werden [REF].,Die durch Radiochemotherapie oder Radiochemotherapie hervorgerufene akute und als Spätfolge einsetzende Xerostomie kann durch eine zeitgleich mit der Bestrahlung erfolgende Gabe von Amifostin signifikant reduziert werden [REF].
35,Als kurativ intendierte therapeutische Optionen stehen in diesen Fällen die erneute Operation (Salvage-OP) oder/und die Radio- oder Radiochemotherapie zur Verfügung.,Als kurativ intendierte therapeutische Optionen stehen in diesen Fällen die erneute Operation (Salvage-OP) oder/und die Radiochemotherapie oder Radiochemotherapie zur Verfügung.
36,"Eine wichtige therapeutische Option besteht in einer Radio- oder Radiochemotherapie, die mit einer hohen Tumordosis erfolgen kann, wenn zuvor ausschließlich chirurgisch behandelt wurde.","Eine wichtige therapeutische Option besteht in einer Radiochemotherapie oder Radiochemotherapie, die mit einer hohen Tumordosis erfolgen kann, wenn zuvor ausschließlich chirurgisch behandelt wurde."
37,"Eine erneute Radio- oder Radiochemotherapie wird häufig angeboten, wenn es sich um ein nicht resektables Rezidiv handelt und somit keine andere Möglichkeit einer kurativ intendierten Behandlung besteht.","Eine erneute Radiochemotherapie oder Radiochemotherapie wird häufig angeboten, wenn es sich um ein nicht resektables Rezidiv handelt und somit keine andere Möglichkeit einer kurativ intendierten Behandlung besteht."
38,"Patienten mit einem unheilbaren Tumorleiden, jedoch einem guten Allgemein- und Leistungszustand sollen einer palliativen platinbasierten Chemotherapie in Kombination mit Cetuximab zugeführt werden.","Patienten mit einem unheilbaren Tumorleiden, jedoch einem guten Allgemeinzustand und Leistungszustand sollen einer palliativen platinbasierten Chemotherapie in Kombination mit Cetuximab zugeführt werden."
39,Der gegen den PD-1-Rezeptor gerichtete Antikörper Pembrolizumab soll bei Patienten mit PD-L1-exprimierenden Tumor- und Immunzellen (CPS ≥1) als first line Monotherapie oder in Kombination mit Platin und 5-Fluorouracil eingesetzt werden.,Der gegen den PD-1-Rezeptor gerichtete Antikörper Pembrolizumab soll bei Patienten mit PD-L1-exprimierenden Tumorzellen und Immunzellen (CPS ≥1) als first line Monotherapie oder in Kombination mit Platin und 5-Fluorouracil eingesetzt werden.
40,"Bei Patienten, die pathologisch keine PD-L1 exprimierenden Tumor- oder Immunzellen (CPS<1) aufweisen, sollte der gegen den EGRF Rezeptor gerichtete Antikörper Cetuximab bei Patienten in gutem Allgemeinzustand, die sich nicht mehr für eine Lokaltherapie qualifizieren, in der Palliativsituation als first line Therapie in Kombination mit Platin (vorzugsweise Cisplatin) und 5-Fluorouracil (EXTREME-Schema) eingesetzt werden.","Bei Patienten, die pathologisch keine PD-L1 exprimierenden Tumorzellen oder Immunzellen (CPS<1) aufweisen, sollte der gegen den EGRF Rezeptor gerichtete Antikörper Cetuximab bei Patienten in gutem Allgemeinzustand, die sich nicht mehr für eine Lokaltherapie qualifizieren, in der Palliativsituation als first line Therapie in Kombination mit Platin (vorzugsweise Cisplatin) und 5-Fluorouracil (EXTREME-Schema) eingesetzt werden."
41,"Patienten mit einem unheilbaren Tumorleiden, jedoch einem guten Allgemein- und Leistungszustand sollen einer palliativen platinbasierten Chemotherapie in Kombination mit Cetuximab zugeführt werden.","Patienten mit einem unheilbaren Tumorleiden, jedoch einem guten Allgemeinzustand und Leistungszustand sollen einer palliativen platinbasierten Chemotherapie in Kombination mit Cetuximab zugeführt werden."
42,"Es konnte eindeutig belegt werden, dass besonders Patienten mit einem besseren Allgemein- und Leistungszustand von einer palliativen Chemotherapie profitieren [REF].","Es konnte eindeutig belegt werden, dass besonders Patienten mit einem besseren Allgemeinzustand und Leistungszustand von einer palliativen Chemotherapie profitieren [REF]."
43,"Die Verbesserung der Ansprechrate durch eine Kombinations-Chemotherapie wird von einer erhöhten hämatologischen und auch allgemeinen Toxizität begleitet [REF], [REF], [REF].","Die Verbesserung der Ansprechrate durch eine Kombinations-Chemotherapie wird von einer erhöhten hämatologischen und auch allgemeinen Toxizität begleitet [REF], [REF], [REF]."
44,"Diese Dreier-Kombination zeigte als erste überhaupt gegenüber Platin in Kombination mit 5-FU eine signifikant gesteigerte Ansprechrate, progressionsfreies- und Gesamtüberleben (10,1 vs 7,4 Monate mit einer HR von 0.8) und war somit in allen Effektivitätsparametern positiv.","Diese Dreier-Kombination zeigte als erste überhaupt gegenüber Platin in Kombination mit 5-FU eine signifikant gesteigerte Ansprechrate, progressionsfreiesüberleben und Gesamtüberleben (10,1 vs 7,4 Monate mit einer HR von 0.8) und war somit in allen Effektivitätsparametern positiv."
45,"Patienten, die wegen eines Mundhöhlenkarzinoms operiert und/oder bestrahlt worden sind, sollten eine Wiederherstellung ihrer Kaufähigkeit durch eine kaufunktionelle Rehabilitation durch Implantat- bzw. konventionell prothetische Versorgung erhalten.","Patienten, die wegen eines Mundhöhlenkarzinoms operiert und/oder bestrahlt worden sind, sollten eine Wiederherstellung ihrer Kaufähigkeit durch eine kaufunktionelle Rehabilitation durch Implantatorgung bzw. konventionell prothetische Versorgung erhalten."
46,"Da Patienten nach einer tumorbedingten Zahn- und/oder Kieferteilentfernung kaufunktionell behindert sind und eine signifikant geringere Lebensqualität aufweisen als prothetisch versorgte Patienten [REF], ist die Organisation der dentalen Rehabilitation eine wichtige Aufgabe der Tumornachsorge.","Da Patienten nach einer tumorbedingten Zahnentfernung und/oder Kieferteilentfernung kaufunktionell behindert sind und eine signifikant geringere Lebensqualität aufweisen als prothetisch versorgte Patienten [REF], ist die Organisation der dentalen Rehabilitation eine wichtige Aufgabe der Tumornachsorge."
47,"Die schwerwiegendste Komplikation für Patienten, die wegen eines Karzinoms im Bereich der Mundhöhle oder des Oropharynx eine Radio- oder Radiochemotherapie erhalten haben, stellt die infizierte Osteoradionekrose des Kieferknochens dar.","Die schwerwiegendste Komplikation für Patienten, die wegen eines Karzinoms im Bereich der Mundhöhle oder des Oropharynx eine Radiochemotherapie oder Radiochemotherapie erhalten haben, stellt die infizierte Osteoradionekrose des Kieferknochens dar."
48,"Patienten mit Kau-, Sprech- und Schluckstörungen sollten eine adäquate funktionelle Therapie erhalten.","Patienten mit Kaustörungen, Sprechstörungen und Schluckstörungen sollten eine adäquate funktionelle Therapie erhalten."
49,"Die Patienten sollten bereits vor Behandlungsbeginn bei entsprechend qualifizierten Therapeuten vorgestellt werden, wenn als Folge der geplanten chirurgischen oder konservativen Maßnahmen Kau-, Schluck- und/oder Sprechstörungen zu erwarten sind.","Die Patienten sollten bereits vor Behandlungsbeginn bei entsprechend qualifizierten Therapeuten vorgestellt werden, wenn als Folge der geplanten chirurgischen oder konservativen Maßnahmen Kaustörungen, Schluckstörungen und/oder Sprechstörungen zu erwarten sind."
50,"Patienten, die wegen eines Mundhöhlenkarzinoms Probleme bei der Nahrungsaufnahme und beim Sprechen haben und/oder eine Radio/Radiochemotherapie erhalten, sollten vor, während und nach der Behandlung Zugang zu einem mit diesem Krankheitsbild erfahrenen Logopäden haben.","Patienten, die wegen eines Mundhöhlenkarzinoms Probleme bei der Nahrungsaufnahme und beim Sprechen haben und/oder eine Radio/Radiochemotherapie erhalten, sollten vor, während und nach der Behandlung Zugang zu einem mit diesem Krankheitsbild erfahrenen Logopäden haben."
51,"Zur Beurteilung von tumor- oder behandlungsbedingten Beeinträchtigungen des Sprech,-Sprach- und Schluckvermögens sollten Logopäden, Phoniater und/oder Physiotherapeuten herangezogen werden [REF].","Zur Beurteilung von tumorungen oder behandlungsbedingten Beeinträchtigungen des Sprech,-Sprach- und Schluckvermögens sollten Logopäden, Phoniater und/oder Physiotherapeuten herangezogen werden [REF]."
52,"Jeder Patient, der aufgrund einer Kau-, Transport- und Schluckstörung unfähig ist, sich ausreichend mit fester oder flüssiger Kost zu ernähren oder eine adäquate Trinkmenge einzuhalten (Dysphagie), unterliegt einem signifikanten Ernährungsrisiko.","Jeder Patient, der aufgrund einer Kaustörung, Transportstörung und Schluckstörung unfähig ist, sich ausreichend mit fester oder flüssiger Kost zu ernähren oder eine adäquate Trinkmenge einzuhalten (Dysphagie), unterliegt einem signifikanten Ernährungsrisiko."
53,Sekretbildungen und Verschleimungen im Larynx/Pharynx können visualisiert und bewertet werden.,Sekretbildungen und Verschleimungen im Larynx/Pharynx können visualisiert und bewertet werden.
54,"Ziel der Sprech- und Schluckrehabilitation ist es, die Beweglichkeit der verbliebenen Schleimhautstrukturen und der Strukturen der Mundhöhle, z. B. Zunge, auf das erreichbare Optimum zu bringen und bei Trägern einer Trachealkanüle ein strukturiertes Trachealkanülen-Management durchzuführen.","Ziel der Sprechrehabilitation und Schluckrehabilitation ist es, die Beweglichkeit der verbliebenen Schleimhautstrukturen und der Strukturen der Mundhöhle, z. B. Zunge, auf das erreichbare Optimum zu bringen und bei Trägern einer Trachealkanüle ein strukturiertes Trachealkanülen-Management durchzuführen."
55,Aus diesem Grunde sollte ein Therapiebeginn möglichst bereits ca. 14 Tage vor Einsetzten der Radio/Radiochemotheraoie angestrebt werden [REF].,Aus diesem Grunde sollte ein Therapiebeginn möglichst bereits ca. 14 Tage vor Einsetzten der Radio/Radiochemotheraoie angestrebt werden [REF].
56,Eine Lymphdrainage kann nach Beendigung der Radio/Radiochemotherapie zur Behandlung eines fazialen oder zervikalen Lymphödems sinnvoll sein.,Eine Lymphdrainage kann nach Beendigung der Radio/Radiochemotherapie zur Behandlung eines fazialen oder zervikalen Lymphödems sinnvoll sein.
57,"Im Vergleich zur nasogastralen Ernährungssonde, die einen das Schluck- und Sprechvermögen beeinträchtigenden Fremdkörper darstellt, wird die PEG-Sonde wegen ihres höheren Tragekomforts als angenehmer bewertet, obwohl sie häufiger mit einer persistierenden Dysphagie und einer vermehrten Notwendigkeit pharyngo-ösophagealer Dilatationen einhergeht [REF].","Im Vergleich zur nasogastralen Ernährungssonde, die einen das Schluckvermögen und Sprechvermögen beeinträchtigenden Fremdkörper darstellt, wird die PEG-Sonde wegen ihres höheren Tragekomforts als angenehmer bewertet, obwohl sie häufiger mit einer persistierenden Dysphagie und einer vermehrten Notwendigkeit pharyngo-ösophagealer Dilatationen einhergeht [REF]."
58,"Die genitalen HPV Typen werden entsprechend ihres Risikopotentials für die Induzierung von invasiven Zervixkarzinomen in Hochrisiko (HR)- und Niedrigrisiko (low risk, LR)-Typen eingeteilt.","Die genitalen HPV Typen werden entsprechend ihres Risikopotentials für die Induzierung von invasiven Zervixkarzinomen in Hochrisiko (HR)- und Niedrigrisiko (low risk, LR)-Typen eingeteilt."
59,b. High grade; CIN2/3,b. High grade; CIN2/3
60,"Der Anspruch der seit 2014 gültigen Klassifikation ist es, 1.) die „klassische“ Dysplasiegradierung (anhand struktureller und zellulärer Atypien) um die pathogenetisch bzw. zellbiologisch relevanten Charakteristika der HPV-Assoziation zu erweitern, und damit 2.) die unterschiedliche Tendenz zur Progression dieser Läsionen, in Abhängigkeit einer high-risk- oder low-risk-HPV-Infektion zu berücksichtigen.","Der Anspruch der seit 2014 gültigen Klassifikation ist es, 1.) die „klassische“ Dysplasiegradierung (anhand struktureller und zellulärer Atypien) um die pathogenetisch bzw. zellbiologisch relevanten Charakteristika der HPV-Assoziation zu erweitern, und damit 2.) die unterschiedliche Tendenz zur Progression dieser Läsionen, in Abhängigkeit einer high-risk- oder low-risk-HPV-Infektion zu berücksichtigen."
61,"- Die Subsumierung von CIN2 in die Gruppe der hochgradigen SIL (CIN2/3) impliziert eine therapeutische Indikationsstellung, d.h. sie verleitet zur Konisation im Stadium CIN2, welches in über 50% der Fälle spontan regredient verläuft.","- Die Subsumierung von CIN2 in die Gruppe der hochgradigen SIL (CIN2/3) impliziert eine therapeutische Indikationsstellung, d.h. sie verleitet zur Konisation im Stadium CIN2, welches in über 50% der Fälle spontan regredient verläuft."
62,"- Da die CIN2 mit einer sehr hohen Inter- und Intraobservervariabilität assoziiert ist, werden in der Gruppe der hochgradigen SIL (CIN2/3) auch noch viele Fälle mit CIN1 enthalten sein.","- Da die CIN2 mit einer sehr hohen Intervariabilität und Intraobservervariabilität assoziiert ist, werden in der Gruppe der hochgradigen SIL (CIN2/3) auch noch viele Fälle mit CIN1 enthalten sein."
63,"Von diesen wurden 1,58% (n=255.013) zweifelhafte oder positive Befunde (PAP III (n=43.279), IIID (n=181.903), IVa, b (n=27.178), V (n=2.662), Münchner Nomenklatur II) festgestellt.","Von diesen wurden 1,58% (n=255.013) zweifelhafte oder positive Befunde (PAP III (n=43.279), IIID (n=181.903), IVa, b (n=27.178), V (n=2.662), Münchner Nomenklatur II) festgestellt."
